receptor,ligand,initial_energy,final_energy,energy_drop
alpha2B,JWH-018,-3977.409888863564,-54114.30801010132,50136.89812123776
alpha2B,JWH-073,3555.41845703125,-54076.62627410889,57632.04473114014
alpha2B,Kava,5890.585280418396,-54125.30717468262,60015.89245510101
alpha2B,Ketamine,2812.222480773926,-53973.46719741821,56785.68967819214
alpha2B,Kratom,-622.4181785583496,-54058.88169097901,53436.463512420654
alpha2B,LAE-32,561.1339168548584,-54128.00508880615,54689.13900566101
alpha2B,LSA,549.6639709472656,-54140.41515350342,54690.07912445068
alpha2B,LSD,10468.05461883545,-54070.431816101074,64538.48643493652
alpha2B,LSM-775,180.5119285583496,-54095.73725128174,54276.24917984009
alpha2B,LSZ,5393.911334991455,-54017.3744506836,59411.28578567505
alpha2B,Lisdexamfetamine,16309.942010879517,-54024.95642089844,70334.89843177795
alpha2B,Lophophora_williamsii,2330.558151245117,-54050.08433532715,56380.642486572266
alpha2B,Lorazepam,-1389.981409072876,-54097.37978363037,52707.398374557495
alpha2B,Lormetazepam,-643.4978561401367,-53975.83338928223,53332.33553314209
alpha2B,MCPP,458.46168518066406,-54101.58136749268,54560.04305267334
alpha2B,MDA,-975.0003371238708,-54194.25569915772,53219.25536203384
alpha2B,MDAI,3325.683240890503,-54141.97508621216,57467.65832710266
alpha2B,MDEA,699.2654085159302,-54155.75969314575,54855.02510166168
alpha2B,MDMA,9508.45407152176,-54126.68767166138,63635.141743183136
alpha2B,MDPV,-1159.2950277328491,-54086.60578918457,52927.31076145172
alpha2B,MET,2468.867805480957,-54075.3217048645,56544.18951034546
alpha2B,Meclofenoxate,4343.864730834961,-54110.22128868103,58454.08601951599
alpha2B,Melatonin,-1178.582778930664,-54209.92345046997,53031.34067153931
alpha2B,Memantine,11267.779086589811,-54121.796310424805,65389.57539701462
alpha2B,Mephedrone,-1429.3362398147583,-54126.71890258789,52697.38266277313
alpha2B,Mescaline,8090.764669418335,-54120.42852020264,62211.19318962097
alpha2B,Methadone,6151.8553256988525,-54084.81287384033,60236.66819953919
alpha2B,Methallylescaline,22038.348651885983,-54117.026737213135,76155.37538909912
alpha2B,Methamphetamine,7357.286202430725,-54179.9515914917,61537.23779392242
alpha2B,Methaqualone,6396.863618850708,-54075.765769958496,60472.6293888092
alpha2B,Methcathinone,11772.59806060791,-54177.73630523682,65950.33436584473
alpha2B,Methiopropamine,15025.14385509491,-54127.590255737305,69152.73411083221
alpha2B,Methoxetamine,-1916.8530492782595,-54062.09255599976,52145.2395067215
alpha2B,Methylnaphthidate,2376.5926340818405,-54081.791984558105,56458.384618639946
alpha2B,Methylone,12159.31939458847,-54194.99364471436,66354.31303930283
alpha2B,Methylphenidate,4766.927272796631,-54075.16149902344,58842.08877182007
alpha2B,Metizolam,20061.85352134705,-54085.17381286621,74147.02733421326
alpha2B,Mexedrone,-2025.4521267414093,-54062.98606109619,52037.53393435478
alpha2B,MiPLA,583.9670391082764,-54119.92325592041,54703.89029502869
alpha2B,MiPT,961.2634296417236,-54143.66125488281,55104.924684524536
alpha2B,Midazolam,4395.284239292145,-54086.71949005127,58482.00372934341
alpha2B,Mirtazapine,-906.0734043121338,-54239.66021728516,53333.58681297302
alpha2B,Modafinil,812.1115942001343,-54056.80130004883,54868.91289424896
alpha2B,Morphine,-1761.5046787261963,-54200.6227722168,52439.1180934906
alpha2B,Myristicin,-2904.0497245788574,-54115.76695632935,51211.71723175049
alpha2B,N-Acetylcysteine,10182.523108959198,-54179.81977081299,64362.342879772186
alpha2B,N-Ethylhexedrone,-3092.91618347168,-54193.45837020874,51100.54218673706
alpha2B,NBx,15818.365831375122,-54220.9990234375,70039.36485481262
alpha2B,NEP,-2993.7756156921387,-54145.07046508789,51151.29484939575
alpha2B,NM-2-AI,9335.25532913208,-54163.039474487305,63498.294803619385
alpha2B,Nicotiana_(botany),4610.556308746338,-54065.94617462158,58676.50248336792
alpha2B,Nicotine,2159.414687156677,-54159.69652938843,56319.11121654511
alpha2B,Nifoxipam,-1927.4723091125488,-54132.29722595215,52204.8249168396
alpha2B,Nitromethaqualone,4311.96803855896,-54117.62271118164,58429.5907497406
alpha2B,Nitrous,15559.635234832764,-54140.40780258179,69700.04303741455
alpha2B,Noradrenaline,-2576.0192337036133,-54223.2161026001,51647.19686889648
alpha2B,O-Desmethyltramadol,-1604.7429275512695,-54191.99934768677,52587.2564201355
alpha2B,O-PCE,1067.1296463012695,-54223.14371871948,55290.27336502075
alpha2B,Oxycodone,4740.507081985474,-54107.264419555664,58847.77150154114
alpha2B,Oxymorphone,-2603.442707061768,-54180.423347473145,51576.98064041138
alpha2B,PARGY-LAD,16992.195051193237,-54140.22124862671,71132.41629981995
alpha2B,PCE,2465.1908226013184,-54078.5686340332,56543.75945663452
alpha2B,PCP,21161.53777885437,-54051.52312088013,75213.0608997345
alpha2B,PMA,690.4170246124268,-54054.54100036621,54744.95802497864
alpha2B,PMMA,3220.1002311706543,-54126.31147003174,57346.41170120239
alpha2B,PRO-LAD,1364.706813812256,-54107.46935653687,55472.17617034912
alpha2B,Peganum_harmala,-439.35022163391113,-54071.58840942383,53632.23818778992
alpha2B,Pentedrone,25263.3362197876,-54100.94874572754,79364.28496551514
alpha2B,Pentobarbital,-2221.3854122161865,-54124.02607727051,51902.64066505432
alpha2B,Pethidine,-1369.8116073608398,-54173.88905334473,52804.07744598389
alpha2B,Phenethylamine_(compound),12624.333992004396,-54169.09436798096,66793.42835998535
alpha2B,Phenibut,-2533.468053817749,-54145.30811309815,51611.8400592804
alpha2B,Phenobarbital,-245.48998928070068,-54098.82326507568,53853.33327579498
alpha2B,Poppers,3589.965421676636,-54063.64848327637,57653.613904953
alpha2B,Pregabalin,506.171350479126,-54081.72946929932,54587.90081977844
alpha2B,Progesterone,-1157.9162483215332,-53995.28785324097,52837.37160491943
alpha2B,Prolintane,4418.212062835693,-54165.864921569824,58584.07698440552
alpha2B,Promethazine,-265.74781131744385,-54228.61972808838,53962.871916770935
alpha2B,Propylhexedrine,-2127.0301427841187,-54087.31362533569,51960.283482551575
alpha2B,Proscaline,28337.218906402588,-54121.29175949097,82458.51066589355
alpha2B,Psilocin,8857.845335006714,-54130.973499298096,62988.81883430481
alpha2B,Pyrazolam,-1623.3302268981934,-54125.71036911011,52502.38014221192
alpha2B,SAM-e,6559.221048355103,-54163.025382995605,60722.24643135071
alpha2B,STS-135,6322.3467807769775,-54017.1697845459,60339.51656532288
alpha2B,Salvia_divinorum,6444.1566371917725,-54159.61670303345,60603.77334022522
alpha2B,Salvinorin_A,-590.1662139892578,-54101.01680755615,53510.850593566895
alpha2B,Salvinorin_B_methoxymethyl_ether,6926.322204589844,-54106.48345184326,61032.80565643311
alpha2B,Secobarbital,4156.81040096283,-54089.55216217041,58246.36256313324
alpha2B,Serotonin,1814.8201699256897,-54004.71943664551,55819.5396065712
alpha2B,Sufentanil,216.0151767730713,-54167.39622497559,54383.41140174866
alpha2B,THC-O-acetate,5882.326814651489,-54162.625186920166,60044.952001571655
alpha2B,THJ-018,1266.5893878936768,-54133.89440536499,55400.48379325867
alpha2B,THJ-2201,-257.1387538909912,-54024.83689498901,53767.69814109802
alpha2B,TMA-2,8143.296436786652,-54107.13454437256,62250.43098115921
alpha2B,TMA-6,15850.486625671389,-54168.16313171387,70018.64975738525
alpha2B,Tabernanthe_iboga_(botany),7.834529876708984,-54119.283203125,54127.11773300171
alpha2B,Tapentadol,6256.344194412231,-54031.12971496582,60287.47390937805
alpha2B,Temazepam,-5159.189708709717,-54116.64279937744,48957.453090667725
alpha2B,Tetrahydrocannabinol,-510.8903787136078,-54080.82342147827,53569.93304276466
alpha2B,Tetrahydrocannabiphorol,32196.96014595032,-54083.81838226318,86280.7785282135
alpha2B,Theacrine,-2940.224075317383,-54108.14920806885,51167.925132751465
alpha2B,Theanine,3534.2738933563232,-54121.46780395508,57655.7416973114
alpha2B,Tianeptine,-2289.4491291046143,-54015.92636871338,51726.477239608765
alpha2B,Tizanidine,12752.68367767334,-54073.04682159424,66825.73049926758
alpha2B,Tramadol,-3977.652786254883,-54110.74187088013,50133.08908462525
alpha2B,Tryptamine_(compound),9393.981132507324,-54156.99493408203,63550.97606658936
alpha2B,Tyrosine,6544.1853675842285,-54153.1212310791,60697.30659866333
alpha2B,U-47700,1860.8027687072756,-54128.241970062256,55989.04473876953
alpha2B,Zolpidem,-317.9476833343506,-54098.25090026856,53780.30321693421
alpha2B,Zopiclone,2986.6895446777344,-54204.07381439209,57190.763359069824
alpha2C,"1,4-Butanediol",52839.59825134277,-62207.8161315918,115047.41438293456
alpha2C,1B-LSD,35522.75541687012,-62146.42381286621,97669.17922973631
alpha2C,1P-ETH-LAD,28046.02505493164,-62242.70764160156,90288.7326965332
alpha2C,1P-LSD,22412.89291381836,-62291.71626281738,84704.60917663574
alpha2C,1V-LSD,21456.20199584961,-62311.717056274414,83767.91905212402
alpha2C,1cP-AL-LAD,80148.94855499268,-62247.63471984863,142396.5832748413
alpha2C,1cP-LSD,81658.14234161377,-62155.83631896973,143813.9786605835
alpha2C,1cP-MiPLA,81202.19249725342,-62240.14543151856,143442.33792877197
alpha2C,"2,5-DMA",27637.60410308838,-62413.090560913086,90050.69466400146
alpha2C,2-Aminoindane,23279.63557434082,-62364.90184020996,85644.53741455078
alpha2C,2-FA,26179.888122558597,-62288.51071166992,88468.39883422852
alpha2C,2-FEA,72581.94702148438,-62238.629333496094,134820.57635498047
alpha2C,2-FMA,22204.60307312012,-62221.66094970703,84426.26402282715
alpha2C,2-Fluorodeschloroketamine,998862.7683410645,-62415.47483825684,1061278.2431793213
alpha2C,25B-NBOH,156822546488.63782,-62296.21546936035,156822608784.85327
alpha2C,25B-NBOMe,43879.62883758545,-62448.451080322266,106328.07991790771
alpha2C,25C-NBOH,24146.83284759521,-62277.59736633301,86424.43021392822
alpha2C,25C-NBOMe,72187.50675964355,-62341.52899169922,134529.03575134277
alpha2C,25D-NBOMe,53696.21689605713,-62448.21516418457,116144.4320602417
alpha2C,25E-NBOH,31747.26058959961,-62371.77340698242,94119.03399658205
alpha2C,25I-NBOH,37262.539222717285,-62228.49775695801,99491.0369796753
alpha2C,25I-NBOMe,26751.9832611084,-62266.81091308594,89018.79417419434
alpha2C,25N-NBOMe,26542.68030548096,-62162.99240112305,88705.672706604
alpha2C,2C-B,26790.05982208252,-62324.90237426758,89114.9621963501
alpha2C,2C-B-FLY,62400.3226852417,-62351.00553894043,124751.32822418211
alpha2C,2C-C,50567.299072265625,-62232.57276916504,112799.87184143066
alpha2C,2C-D,29912.04584503174,-62303.63487243652,92215.68071746826
alpha2C,2C-E,53478.56108856201,-62490.36308288574,115968.92417144775
alpha2C,2C-H,53672.38772583008,-62349.41320800781,116021.80093383788
alpha2C,2C-I,57679.12921142578,-62528.89779663086,120208.02700805664
alpha2C,2C-P,37397.38674163818,-62260.84217834473,99658.22891998292
alpha2C,2C-T,29647.182334899902,-62283.688415527344,91930.87075042725
alpha2C,2C-T-2,56051.90173339844,-62291.132247924805,118343.03398132324
alpha2C,2C-T-21,25851.99085998535,-62338.23774719238,88190.22860717773
alpha2C,2C-T-7,69849.01708221436,-62394.61531066895,132243.6323928833
alpha2C,2M2B,52225.58597564697,-62221.31465148926,114446.90062713625
alpha2C,"3,4-CTMP",52988.75680541992,-62487.27368164063,115476.03048706056
alpha2C,3-FA,24353.232833862305,-62280.30023956299,86633.5330734253
alpha2C,3-FEA,79066.99291992188,-62239.58624267578,141306.57916259766
alpha2C,3-FMA,31913.052284240723,-62163.37847900391,94076.43076324464
alpha2C,3-FPM,21877.18856048584,-62364.210220336914,84241.39878082275
alpha2C,3-HO-PCE,45951.87438964844,-62431.6063079834,108383.48069763184
alpha2C,3-HO-PCP,44559.247802734375,-62383.27322387695,106942.52102661131
alpha2C,3-MMC,49201.56819915772,-62350.464126586914,111552.03232574464
alpha2C,3-MeO-PCE,25468.31701660156,-62378.94990539551,87847.26692199707
alpha2C,3-MeO-PCMo,30645.88513946533,-62327.58779144287,92973.4729309082
alpha2C,3-MeO-PCP,21866.600791931152,-62225.56155395508,84092.16234588623
alpha2C,3C-E,68290.35315704346,-62225.26094055176,130515.6140975952
alpha2C,3C-P,25788.794242858887,-62115.09617614746,87903.89041900635
alpha2C,4-AcO-DET,22796.51943206787,-62391.066261291504,85187.58569335938
alpha2C,4-AcO-DMT,24415.08960723877,-62377.12791442871,86792.21752166748
alpha2C,4-AcO-DiPT,35526.84396362305,-62292.27375793457,97819.11772155762
alpha2C,4-AcO-MET,38860.89530944824,-62406.30910491943,101267.20441436768
alpha2C,4-AcO-MiPT,29161.95972442627,-62347.581954956055,91509.54167938232
alpha2C,4-FA,21558.058792114258,-62263.83969116211,83821.89848327637
alpha2C,4-FMA,54550.924644470215,-62280.76936340332,116831.69400787354
alpha2C,4-HO-DET,34003.99004364014,-62335.9747467041,96339.96479034424
alpha2C,4-HO-DPT,29715.45098876953,-62203.66387939453,91919.11486816406
alpha2C,4-HO-DiPT,27039.598358154297,-62240.130294799805,89279.7286529541
alpha2C,4-HO-EPT,25684.13290405273,-62430.15838623047,88114.2912902832
alpha2C,4-HO-MET,26315.07964324951,-62407.55595397949,88722.635597229
alpha2C,4-HO-MPT,17308.4741897583,-62168.34060668945,79476.81479644775
alpha2C,4-HO-MiPT,21266.24871826172,-62281.27276611328,83547.521484375
alpha2C,4-MeO-PCP,24833.54110717773,-62279.91998291016,87113.46109008789
alpha2C,4F-EPH,36742.75199127197,-62456.00685119629,99198.75884246826
alpha2C,4F-MPH,26554.091400146484,-62145.83905029297,88699.93045043945
alpha2C,"5,6-MDO-DMT",20240.50491333008,-62278.92376708984,82519.42868041992
alpha2C,5-APB,84090.78747558594,-62175.14555358887,146265.9330291748
alpha2C,5-Hydroxytryptophan,88568.97302246094,-62305.186752319336,150874.15977478027
alpha2C,5-MAPB,56945.36897277832,-62315.23747253418,119260.6064453125
alpha2C,5-MeO-DALT,29208.93441009521,-62282.14833831787,91491.08274841309
alpha2C,5-MeO-DMT,51959.27346038818,-62435.9317779541,114395.20523834229
alpha2C,5-MeO-DiBF,81987.5315322876,-62200.1844329834,144187.715965271
alpha2C,5-MeO-DiPT,25418.39340209961,-62188.545806884766,87606.93920898438
alpha2C,5-MeO-MiPT,17260.342834472656,-62261.040466308594,79521.38330078125
alpha2C,5F-AKB48,61195.51531982422,-62317.49530029297,123513.0106201172
alpha2C,5F-PB-22,58461.66368103027,-62414.58639526367,120876.25007629396
alpha2C,6-APB,115323.2481842041,-62288.77185058594,177612.02003479004
alpha2C,6-APDB,58113.00880432129,-62290.22647094727,120403.23527526855
alpha2C,8-Chlorotheophylline,80777.67808532715,-62181.08172607422,142958.75981140137
alpha2C,A-PHP,23160.33212280273,-62408.98889160156,85569.3210144043
alpha2C,A-PVP,27082.18766784668,-62295.01246643066,89377.20013427734
alpha2C,AB-FUBINACA,19703.11293029785,-62384.769958496094,82087.88288879395
alpha2C,AL-LAD,32711.11431121826,-62344.02577209473,95055.140083313
alpha2C,ALD-52,32399.295486450195,-62198.88772583008,94598.18321228027
alpha2C,APICA,20587687.83434296,-62424.57485961914,20650112.409202576
alpha2C,Acetylcholine,39719.53202056885,-62278.5705871582,101998.10260772704
alpha2C,Acetylfentanyl,36144.90689086914,-62394.83656311035,98539.74345397948
alpha2C,Adrafinil,91967.35375976562,-62324.00588989258,154291.3596496582
alpha2C,Adrenaline,71543.69171142578,-62226.2431640625,133769.93487548828
alpha2C,Alcohol,37092.80125427246,-62524.13928222656,99616.94053649902
alpha2C,Allylescaline,32677.77183532715,-62338.136795043945,95015.9086303711
alpha2C,Alpha-MT,75555.02451324463,-62446.78411865234,138001.80863189697
alpha2C,Alprazolam,21586.729934692383,-62283.44657897949,83870.17651367188
alpha2C,Amanita_muscaria,28688.963661193848,-62341.661376953125,91030.62503814696
alpha2C,Amphetamine,29148.019325256348,-62296.60981750488,91444.62914276125
alpha2C,Anadenanthera_peregrina,25522.17706298828,-62354.944564819336,87877.12162780762
alpha2C,Argyreia_nervosa,29950.20427703857,-62455.77462768555,92405.97890472412
alpha2C,Armodafinil,24078.632766723636,-62136.59202575684,86215.22479248047
alpha2C,Ayahuasca,22052.92834472656,-62507.6936340332,84560.62197875977
alpha2C,Baclofen,26990.71012878418,-62249.55360412598,89240.26373291016
alpha2C,Baeocystin,61174.63700866699,-62344.24020385742,123518.8772125244
alpha2C,Banisteriopsis_caapi,23497.840980529785,-62105.360778808594,85603.20175933838
alpha2C,Benzydamine,22901.527114868164,-62212.3703918457,85113.89750671387
alpha2C,Beta-Carboline,54194.19287109375,-62302.17674255371,116496.36961364746
alpha2C,Bk-2C-B,88295.9125366211,-62442.35073852539,150738.26327514648
alpha2C,Bromantane,20600.49949645996,-62338.74919128418,82939.24868774414
alpha2C,Bromazepam,31409.85573577881,-62465.13433074951,93874.99006652832
alpha2C,Bromo-DragonFLY,35109.97604370117,-62363.37169647217,97473.34774017334
alpha2C,Bufotenin,25448.39775085449,-62365.40570831299,87813.80345916748
alpha2C,Buprenorphine,34848.79545593262,-62256.445053100586,97105.2405090332
alpha2C,Butylone,34436.014724731445,-62267.84003448486,96703.85475921632
alpha2C,Caffeine,61980.34838867188,-62375.774505615234,124356.12289428712
alpha2C,Cannabidiol,31107.72932434082,-62190.94537353516,93298.67469787598
alpha2C,Cannabis,24000.967834472656,-62316.971939086914,86317.93977355957
alpha2C,Carisoprodol,49202.28498840332,-62343.69520568848,111545.9801940918
alpha2C,Cathinone,30611.60368347168,-62344.67017364502,92956.2738571167
alpha2C,Changa,30537.381439208984,-62264.7872467041,92802.16868591309
alpha2C,Choline_bitartrate,65276.987884521484,-62243.80619812012,127520.7940826416
alpha2C,Citicoline,84435.00512695312,-62248.016174316406,146683.02130126953
alpha2C,Clonazepam,38046.70197296143,-62412.5728302002,100459.27480316162
alpha2C,Clonazolam,90871.14086914062,-62294.03675842285,153165.17762756348
alpha2C,Clonidine,76716.2731628418,-62329.61888122559,139045.89204406738
alpha2C,Cocaine,50626.52426147461,-62302.42547607422,112928.94973754884
alpha2C,Codeine,21296.351516723636,-62256.35229492188,83552.70381164551
alpha2C,Creatine,72672.62087249756,-62265.95050048828,134938.57137298584
alpha2C,Cyclazodone,66656.17196655273,-62224.68388366699,128880.85585021973
alpha2C,DET,47940.74388122559,-62167.04344177246,110107.78732299805
alpha2C,DMT,22238.290725708008,-62335.70829772949,84573.9990234375
alpha2C,DOB,34742.64835357666,-62317.58676147461,97060.23511505128
alpha2C,DOC,22868.65802764893,-62447.53092956543,85316.18895721436
alpha2C,DOI,31715.052932739258,-62350.17756652832,94065.23049926758
alpha2C,DOM,43142.52896118164,-62247.715423583984,105390.24438476562
alpha2C,DOx,77790.22265625,-62311.38995361328,140101.61260986328
alpha2C,DPT,30654.341201782227,-62153.02493286133,92807.36613464355
alpha2C,Datura,26679.22705078125,-62355.06787109375,89034.294921875
alpha2C,Delta-8-THC,90312.53675842284,-62397.84448242188,152710.38124084473
alpha2C,Deschloroetizolam,24033.629501342773,-62349.76341247559,86383.39291381836
alpha2C,Deschloroketamine,114356.43141174316,-62301.32703399658,176657.75844573975
alpha2C,Desomorphine,41622.8115234375,-62338.27763366699,103961.08915710448
alpha2C,Desoxypipradrol,25960.49253845215,-62414.20866394043,88374.70120239258
alpha2C,Dextroamphetamine,27335.61171722412,-62346.84426879883,89682.45598602295
alpha2C,Dextromethorphan,21713.91618347168,-62211.98170471192,83925.8978881836
alpha2C,Dextropropoxyphene,21886.1639251709,-62326.49490356445,84212.65882873535
alpha2C,DiPT,25758.83445739746,-62213.476890563965,87972.31134796143
alpha2C,Diazepam,50306.36042022705,-62376.08871459961,112682.44913482666
alpha2C,Dichloropane,30644.05386352539,-62227.39567565918,92871.44953918456
alpha2C,Diclazepam,35292.752769470215,-62340.11972045898,97632.8724899292
alpha2C,Dihydrocodeine,23460.74514770508,-62269.19549560547,85729.94064331055
alpha2C,Diphenhydramine,33460.10224914551,-62220.86769104004,95680.96994018556
alpha2C,Diphenidine,27651.963981628414,-62327.023986816406,89978.98796844482
alpha2C,Dopamine,28230.704597473145,-62381.85643005371,90612.56102752686
alpha2C,EPT,21503.67446899414,-62280.63441467285,83784.30888366699
alpha2C,ETH-CAT,33757.52941131592,-62276.13626098633,96033.66567230225
alpha2C,ETH-LAD,27183.39266967773,-62391.18702697754,89574.57969665527
alpha2C,Echinopsis_pachanoi,34046.48988342285,-62354.69731140137,96401.18719482422
alpha2C,Efavirenz,37001.14102172852,-62437.37103271485,99438.51205444336
alpha2C,Ephedrine,29287.989044189453,-62525.56288146973,91813.55192565918
alpha2C,Ephenidine,24934.376258850098,-62377.66825866699,87312.04451751709
alpha2C,Ephylone,29683.72241973877,-62247.09957122803,91930.8219909668
alpha2C,Escaline,37584.16618347168,-62381.77265930176,99965.93884277344
alpha2C,Eszopiclone,29764.459686279297,-62248.93812561035,92013.39781188963
alpha2C,Ethylmorphine,39393.89419555664,-62369.544845581055,101763.4390411377
alpha2C,Ethylone,45912.29574584961,-62398.48924255371,108310.78498840332
alpha2C,Ethylphenidate,55636.920639038086,-62368.72315979004,118005.64379882812
alpha2C,Etizolam,42915.73303985596,-62192.50262451172,105108.23566436768
alpha2C,Fentanyl,56518.56946563721,-62370.37515258789,118888.9446182251
alpha2C,Flualprazolam,26810.049339294437,-62343.09819030762,89153.14752960205
alpha2C,Flubromazepam,39518.80865478516,-62395.25574493408,101914.06439971924
alpha2C,Flubromazolam,22493.786239624023,-62356.66633605957,84850.4525756836
alpha2C,Flunitrazepam,31751.364860534668,-62309.39097595215,94060.75583648682
alpha2C,Flunitrazolam,28928.14234161377,-62209.21441650391,91137.35675811768
alpha2C,GABA,52229.127433776855,-62109.3759765625,114338.50341033936
alpha2C,GBL,55265.34129333496,-62337.84103393555,117603.18232727052
alpha2C,GHB,59141.127449035645,-62324.04037475586,121465.1678237915
alpha2C,Gabapentin,75712.30528259277,-62212.17028808594,137924.4755706787
alpha2C,Gaboxadol,38576.47296142578,-62397.59535217285,100974.06831359863
alpha2C,Galantamine,41477.21296691895,-62386.1681060791,103863.38107299805
alpha2C,Glutamate,47341.55066680908,-62329.877838134766,109671.42850494383
alpha2C,HHC,28537.74281311035,-62334.04819488525,90871.7910079956
alpha2C,HXE,26588.067848205566,-62274.28791809082,88862.35576629639
alpha2C,Harmala_alkaloid,21281.798904418945,-62329.40683746338,83611.20574188232
alpha2C,Heroin,25725.683891296387,-62206.33433532715,87932.01822662354
alpha2C,Hexedrone,33818.735092163086,-62350.72381591797,96169.45890808104
alpha2C,Histamine,46805.854904174805,-62353.75096130371,109159.60586547852
alpha2C,Hydrocodone,26832.47570800781,-62229.5252532959,89062.00096130371
alpha2C,Hydromorphone,32996.46890258789,-62300.10305786133,95296.57196044922
alpha2C,Ibogaine,25364.36416625977,-62209.96714782715,87574.33131408691
alpha2C,Ibotenic_acid,82445.53866577148,-62273.012939453125,144718.5516052246
alpha2C,Ipomoea_tricolor,28447.49542236328,-62105.74850463867,90553.24392700195
alpha2C,Isopropylphenidate,30769.033645629883,-62407.93339538574,93176.96704101562
alpha2C,JWH-018,28369.8104095459,-62403.9617767334,90773.7721862793
alpha2C,JWH-073,35403.90525817871,-62238.136474609375,97642.04173278809
alpha2C,Kava,30205.833099365234,-62309.33465576172,92515.16775512695
alpha2C,Ketamine,22514.496726989742,-62271.90804290772,84786.40476989746
alpha2C,Kratom,72038.91816711426,-62141.59457397461,134180.51274108887
alpha2C,LAE-32,24340.597610473636,-62243.071853637695,86583.66946411133
alpha2C,LSA,68237.27293395996,-62326.43588256836,130563.70881652832
alpha2C,LSD,81583.66749572754,-62302.93557739258,143886.60307312012
alpha2C,LSM-775,76947.17498779297,-62224.03363037109,139171.20861816406
alpha2C,LSZ,35315.92738342285,-62366.06063842773,97681.9880218506
alpha2C,Lisdexamfetamine,26922.820472717285,-62382.68411254883,89305.50458526611
alpha2C,Lophophora_williamsii,23396.66764831543,-62248.87294006348,85645.5405883789
alpha2C,Lorazepam,62148.16694641113,-62336.45967102051,124484.62661743164
alpha2C,Lormetazepam,39118.6618347168,-62365.30758666992,101483.96942138672
alpha2C,MCPP,90429.77422332764,-62348.9575881958,152778.73181152344
alpha2C,MDA,21777.51836395264,-62241.54078674317,84019.0591506958
alpha2C,MDAI,40835.45612335205,-62197.30519104004,103032.76131439208
alpha2C,MDEA,52069.40040588379,-62343.15769958496,114412.55810546876
alpha2C,MDMA,49262.548095703125,-62233.36196899414,111495.91006469728
alpha2C,MDPV,31098.99546813965,-62291.88802337647,93390.88349151611
alpha2C,MET,48795.01003265381,-62262.19477844238,111057.2048110962
alpha2C,Meclofenoxate,49250.54556274414,-62325.976989746094,111576.52255249023
alpha2C,Melatonin,25179.991081237797,-62353.239654541016,87533.23073577881
alpha2C,Memantine,22489.04271697998,-62089.41764831543,84578.46036529541
alpha2C,Mephedrone,69989.0463104248,-62228.98175048828,132218.0280609131
alpha2C,Mescaline,41628.90246582031,-62336.73762512207,103965.64009094238
alpha2C,Methadone,56521.79886627197,-62374.63572692871,118896.43459320068
alpha2C,Methallylescaline,29746.934631347656,-62383.99421691895,92130.9288482666
alpha2C,Methamphetamine,23967.09034729004,-62240.22480773926,86207.3151550293
alpha2C,Methaqualone,29445.405029296875,-62283.87632751465,91729.28135681152
alpha2C,Methcathinone,26205.941398620605,-62417.1365814209,88623.0779800415
alpha2C,Methiopropamine,39241.27038574219,-62437.13319396973,101678.40357971191
alpha2C,Methoxetamine,29296.21531677246,-62316.781661987305,91612.99697875977
alpha2C,Methylnaphthidate,26450.311111450195,-62284.9734954834,88735.2846069336
alpha2C,Methylone,36741.28842163086,-62295.32612609863,99036.61454772948
alpha2C,Methylphenidate,33226.16682434082,-62443.1922454834,95669.35906982422
alpha2C,Metizolam,42585.96353149414,-62381.531326293945,104967.49485778809
alpha2C,Mexedrone,49112.504959106445,-62305.40432739258,111417.90928649902
alpha2C,MiPLA,72345.8349685669,-62123.76411437988,134469.59908294678
alpha2C,MiPT,24538.59140777588,-62088.52029418945,86627.11170196533
alpha2C,Midazolam,54776.68620300293,-62364.78076171875,117141.46696472168
alpha2C,Mirtazapine,32431.506301879883,-62157.66532897949,94589.17163085938
alpha2C,Modafinil,55695.08903503418,-62308.66696166992,118003.7559967041
alpha2C,Morphine,28554.653114318848,-62384.885803222656,90939.5389175415
alpha2C,Myristicin,33718.86268615723,-62304.6257019043,96023.48838806152
alpha2C,N-Acetylcysteine,68832.59029388428,-62209.22505187988,131041.81534576416
alpha2C,N-Ethylhexedrone,33759.06646728516,-62411.1370010376,96170.20346832275
alpha2C,NBx,59898.08052062988,-62210.48678588867,122108.56730651855
alpha2C,NEP,28493.852920532227,-62497.76531219482,90991.61823272704
alpha2C,NM-2-AI,31021.60726928711,-62351.16613769531,93372.77340698242
alpha2C,Nicotiana_(botany),38848.56887817383,-62355.44329833984,101204.01217651369
alpha2C,Nicotine,31785.794204711918,-62304.90007019043,94090.69427490234
alpha2C,Nifoxipam,70812.4896850586,-62326.98776245117,133139.47744750977
alpha2C,Nitromethaqualone,74296.98759460449,-62257.98368835449,136554.97128295898
alpha2C,Nitrous,53319.37763214111,-62160.176193237305,115479.55382537842
alpha2C,Noradrenaline,36659.08782196045,-62374.68244934082,99033.77027130128
alpha2C,O-Desmethyltramadol,24857.935012817383,-62350.94667053223,87208.88168334961
alpha2C,O-PCE,30916.646781921387,-62426.36071777344,93343.00749969482
alpha2C,Oxycodone,29177.99282836914,-62290.5234375,91468.51626586914
alpha2C,Oxymorphone,33552.24589538574,-62318.04573059082,95870.29162597656
alpha2C,PARGY-LAD,65181.79404449463,-62235.2741317749,127417.06817626952
alpha2C,PCE,37254.53666687012,-62277.92417907715,99532.46084594728
